timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
2.729999999999997,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.0027514190279730897,-0.0012376909986606514,0.0,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.7599999999999967,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.6177618464652759,-0.2203125807734213,-0.05573173064624959,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.7899999999999965,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.8199999999999963,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.849999999999996,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.879999999999996,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.9099999999999957,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.9399999999999955,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.9699999999999953,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.999999999999995,0.2585021300287278,0.0017635310022388068,-0.250000000001466,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006822008173912764,0.45637287974725227,1.5501230535300294,9.062021581170095e-17,0.8123250884003573,-1.5639743186209838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.029999999999995,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.5780516371509833,-0.3438596269904615,4.881650639276813e-11,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.0599999999999947,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.0899999999999945,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.1199999999999943,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.149999999999994,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.179999999999994,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.2099999999999937,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.2399999999999936,0.24123236209443757,-0.008503133439271494,-0.2500000000000015,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.03523413836956024,0.2884975951384017,1.6880586009238565,9.122654488831078e-17,0.7072521455380206,-1.6060304651644568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.2699999999999934,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.52433660630162,-0.45744776910202134,-4.0708177569589075e-14,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.299999999999993,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.329999999999993,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.3599999999999928,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.3899999999999926,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.4199999999999924,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.449999999999992,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.479999999999992,0.22556935060217978,-0.022176465107555686,-0.2500000000000027,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09799836575984955,0.16999921470805815,1.780407095987058,8.546410593641985e-17,0.6300265637926102,-1.668794692554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.509999999999992,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.42350981287471406,-0.5523986615150864,-3.2481609994287436e-10,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.5399999999999916,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.5699999999999914,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.599999999999991,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.629999999999991,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.659999999999991,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.6899999999999906,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.7199999999999904,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.7499999999999902,0.21294133157960074,-0.038693430762735945,-0.2500000000097472,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.17974814772605896,0.09438461451890674,1.8356124361800916,9.797272635292144e-17,0.580471609033197,-1.7505444745209555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.77999999999999,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.30603523789563597,-0.6249932929300814,3.254628048547185e-10,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.80999999999999,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.8399999999999896,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.8699999999999894,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.8999999999999893,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.929999999999989,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.959999999999989,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.9899999999999887,0.20385354729381208,-0.05739324308158794,-0.24999999999998332,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2744376063346863,0.06118060984506454,1.8587921857534508,6.301738753811988e-17,0.5587441541638644,-1.8452339331295828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.019999999999989,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.17623955264273766,-0.6727845913811867,-3.6535589368706196e-12,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.049999999999989,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.079999999999989,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.10999999999999,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.13999999999999,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.16999999999999,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.19999999999999,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.229999999999991,0.19866957470274588,-0.07752769815998266,-0.2500000000000929,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.37205949425697327,0.07169871696423637,1.851522851352489,1.531323499643998e-16,0.5656223948726714,-1.9428558210518698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.259999999999991,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.03920772991290216,-0.6938687160837931,1.5105139361537567e-10,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.289999999999991,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.319999999999991,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.349999999999992,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.379999999999992,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.409999999999992,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.439999999999992,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.469999999999993,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.499999999999993,0.19759682910732015,-0.09829127857259527,-0.24999999999556138,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.46159228682518005,0.12543267593641,1.8133383891175034,6.025350899848639e-17,0.6008156011441473,-2.0323886136200766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.529999999999993,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,0.09945417688683451,-0.6873564234067701,-1.4808524776791881e-10,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.559999999999993,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.589999999999994,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.619999999999994,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.649999999999994,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.679999999999994,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.709999999999995,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.739999999999995,0.2006782505446763,-0.11885324066417052,-0.25000000000000394,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5347071886062622,0.2211460618526256,1.7413284908308018,1.2124862281415895e-16,0.6634882336298107,-2.1055035154011588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.769999999999995,0.20779052704077616,-0.13839094087007311,-0.24999999999978492,0.23415324940633547,-0.6535596851555897,7.30064157276426e-12,-0.587549090385437,0.3635638141515198,1.6268686071013063,1.2690721352498675e-16,0.75521675684617,-2.1583454171803336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4.799999999999995,0.20779052704077616,-0.13839094087007311,-0.24999999999978492,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.587549090385437,0.3635638141515198,1.6268686071013063,1.2690721352498675e-16,0.75521675684617,-2.1583454171803336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
